# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	e5c438ed6b6aa28cfaa84e08794951749b2aa806c8d04dc3eb663df0bf33a791	rule={function=java.util.regex.Matcher#toString, signature=() java.lang.String}; copy={from=[this, .java.util.regex.Matcher#group#java.lang.String, .java.lang.String#content#java.lang.CharSequence], to=[result, .java.lang.String#content#java.lang.CharSequence]}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	e7aa153bc1b7991ae60aa2e28ad2caec8c95e61a0360bac54529cad7d38bb18f	rule={function=java.util.regex.Matcher#group, signature={return=java.lang.String}}; copy={from=[this, .java.util.regex.Matcher#pattern#java.util.regex.Pattern, .java.util.regex.Pattern#regex#java.lang.String], to=result}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	e7aa153bc1b7991ae60aa2e28ad2caec8c95e61a0360bac54529cad7d38bb18f	rule={function=java.util.regex.Matcher#group, signature={return=java.lang.String}}; copy={from=[this, .java.util.regex.Matcher#pattern#java.util.regex.Pattern, .java.util.regex.Pattern#regex#java.lang.String], to=result}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	e7aa153bc1b7991ae60aa2e28ad2caec8c95e61a0360bac54529cad7d38bb18f	rule={function=java.util.regex.Matcher#group, signature={return=java.lang.String}}; copy={from=[this, .java.util.regex.Matcher#pattern#java.util.regex.Pattern, .java.util.regex.Pattern#regex#java.lang.String], to=result}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	eb212be386922200264cdcdb8566096c9952e33d4a99d8fe59621c8ec5e3729e	rule={function=java.util.regex.Matcher#end, signature=(java.lang.String) int}; copy={from=[this, .java.util.regex.Matcher#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	fe69de9d75db7fdf764fb2ecd96c41d2697c3052153663f4f5c0bd5d5bf62ccb	rule={function=java.util.regex.Matcher#group, signature={return=java.lang.String}}; copy={from=[this, .java.util.regex.Matcher#group#java.lang.String], to=result}
-	model/java/config/stdlib/java-util-regex.yaml	passThrough	fe69de9d75db7fdf764fb2ecd96c41d2697c3052153663f4f5c0bd5d5bf62ccb	rule={function=java.util.regex.Matcher#group, signature={return=java.lang.String}}; copy={from=[this, .java.util.regex.Matcher#group#java.lang.String], to=result}
-	model/java/config/stdlib/java-util-stream.yaml	passThrough	bde9d8892d5b6d21cde0f0533e3d71dc20690dcd5022c49ca7f1ce7fb32ffba5	rule={function=java.util.stream.Stream#of, signature=(java.lang.Object[]) java.util.stream.Stream}; copy={from=[arg(0), [*]], to=[result, .java.util.stream.BaseStream#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	061272aa4fab2d2f99f482643bf32cb6b4f02b58ddebf79789d17831443ee335	rule={function=java.util.Scanner#nextLine, signature=() java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	089c787d2033230638d81377e20bade36ae327d47e20ec70a1999b40c5556f8d	rule={function=java.util.Spliterators#spliterator, signature=(double[], int) java.util.Spliterator$OfDouble}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	0b011f475306923d9d6885b5ca3783694ed5d3bb13da36d03c2aba6c79782867	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(java.lang.Object[], int, java.lang.Class) java.lang.Object[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	0bad8599243d6bf96e0cdcb76becfa58d74dce17ec7b5f92ceed0505064d90a1	rule={function=java.util.Collection#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	0c6d1d0b5ea416a23d435f911cce151010543509ae0ce33cfcdfb51d1572bdcd	rule={function=java.util.Map$Entry#getKey, signature=() java.lang.Object}; copy={from=[this, .java.util.Map$Entry#Key#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	0c9540fa3600531cf363d839f80742b667a478ba40e786030f47d96263a39b80	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(boolean[], int) boolean[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	0d609ef5c9d66b2e5be6a6d0e9889db08bdda383b68cceddcc0b3fa89813525a	rule={function=java.util.Enumeration#nextElement, signature=() java.lang.Object}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	0fbedb2aa1cd9caac61f8d540c1a91922222688045574ac65ac191eee0ae2347	rule={function=java.util.Scanner#findWithinHorizon, signature=(java.util.regex.Pattern, int) java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	1154ae528d5bba048a41bb1119ad0b6f8eb60cff5865d79df5738a2a77c6601f	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(byte[], int) byte[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	122c18b5003ed3878081af2c8808403a015870948d69f6697b3ce6b5f2ad88df	rule={function=java.util.Spliterators#spliterator, signature=(java.lang.Object[], int, int, int) java.util.Spliterator}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	12c0f469e232f3f916e879641fd4c3fdb4923478d2081d358465aa28f6a1d150	rule={function=java.util.StringJoiner#toString, signature=() java.lang.String}; copy={from=[this, .java.util.StringJoiner#delimiter#java.lang.CharSequence], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	140057bd53e6028f7568b017994dd2694e665e10142f257381decde505c5c9b1	rule={function=java.util.List#<init>}; copy={from=arg(0), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	1651a59637d310efea6a1b8d292e1f9c30673a99489e53527d1970b98b0fadea	rule={function=java.util.LinkedList#getLast, signature=() java.lang.Object}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	221c58c6d2a3f14d6d2a583bb53404f31b76d7b35933499fe80ba9dafd060508	rule={function=java.util.Properties#storeToXML}; copy={from=[this, .java.util.Map#MapValue#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	234045b40fce6a9e5a09427ec309c70beff651618b31ebbca99f9acd1f7ffa22	rule={function=java.util.StringJoiner#<init>, signature=(java.lang.CharSequence, java.lang.CharSequence, java.lang.CharSequence) void}; copy={from=arg(2), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	23700c9a1a2790fd8ad2bda7aa1b5c0379e4f9f7cad88b1bde91b7b77a90b9a4	rule={function=java.util.List#spliterator, signature=() java.util.Spliterator}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	27cd0666de2291a4b50ae2916cdb01d44159e670ab973e74cc23d10dc8d003e6	rule={function=java.util.StringJoiner#setEmptyValue, signature=(java.lang.CharSequence) java.util.StringJoiner}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	2a11d35ff9380d4b8ff630dad88f5c3d00af3979ca185cb1a15a0259b7d6f86d	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(float[], int) float[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	3144c1e7c98021495ab37d4dd44264a1f00c249d7943498c7cd99dc995ee8c48	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(double[], int, int) double[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	32bbb3ca071b6b90b228652856d025bd65425b743f1d32b4447ca35e16567427	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(int[], int) int[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	34542a1e73113d2118db60191c360295a419e72a3d945859159ff979f9fefa8d	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(boolean[], int, int) boolean[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	35c506b88fe0c69a03008a0eadf85f73aa75b6a9796d0a7ba2d465d0003beecf	rule={function=java.util.Properties#loadFromXML}; copy={from=arg(0), to=[this, .java.util.Dictionary#MapValue#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	35cfa2f381e02e5f6a0d08729d46c96446dfa3b6cf7b6f59f1a8276268048c47	rule={function=java.util.Scanner#next, signature=() java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	3a26a34f2b7eb119f9f08f07baf9c6ca88d1d4d048af516fa55f3b4e0be52c7d	rule={function=java.util.Deque#<init>}; copy={from=arg(0), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	3eb4473bc119342c3f479eab309651796e3f168f50e25af7eeb5be6c3555fb63	rule={function={class=Calendar, name={pattern=setT.*}, package=java.util}}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	40c92837c10b4a61825310c259914b21eebba0043c1079ca3ea9336c496e03d8	rule={bypassVerification=true, function=java.util.Map$Entry#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	42474e35c1ce581ba608d4ca2d54d854e9ff58257990a51b0b95efe18ea168a0	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(char[], int, int) char[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	4b42218a2997883eb2d91b517b495968a1bc92992ca35ad385d2a165e5500f2f	rule={function=java.util.Collection#remove, signature=(java.lang.Object) boolean}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	4db5ea899a38a274ebb636dc8ae269e90ddaea389a9a851d0312ddea415ba784	rule={function=java.util.Scanner#<init>, signature=(java.lang.String) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	4ecc3fdd28a310f5b09730fd82a92935793f9e97e1653c3bad41bde18f25427a	rule={function=java.util.Scanner#<init>, signature=(java.io.InputStream, java.lang.String) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	4eedfaf123511449d0619c151030b9a8d3c889e73bcd412d4a8471dae985f4ef	rule={function=java.util.LinkedList#getFirst, signature=() java.lang.Object}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	561c16496966251726cef186b83bc076dcddb3ba37509b90831fc9b2e6cde37e	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(byte[], int, int) byte[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	592f2b3a68d0fd70b96b9a79e58e715a04d45a7ee4e2f39771ee993991d2bc11	rule={function=java.util.Deque#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	5b47bd453d4cee2abbefc5dfa873b406c931aa337740fa282eb083769ac041d0	rule={function=java.util.Map$Entry#getValue, signature=() java.lang.Object}; copy={from=[this, .java.util.Map$Entry#Value#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	639244974ae1e1c4fb1905afb60a617b318c46f568191a666b526224c6c8a2b6	rule={function=java.util.Properties#storeToXML}; copy={from=[this, .java.util.Dictionary#MapValue#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	67c4b27ecb508b1e103cf575f4e71325acbd01f31c1fb13ac5b6a94de69fde54	rule={function=java.util.Collection#spliterator, signature=() java.util.Spliterator}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	6990ecdeca1db34c6964e2a2fe6493d25c0a0a459c66059f7aa1a7a1b9a9b89d	rule={function=java.util.StringJoiner#<init>, signature=(java.lang.CharSequence, java.lang.CharSequence, java.lang.CharSequence) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	69ffe7af9efc48f5d404584704fa79268a8199e083dbd190f1513ad55b6222ef	rule={function=java.util.Spliterators#spliterator, signature=(long[], int) java.util.Spliterator$OfLong}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	6e85abdcc97c99c6348b4afc33bfe828b7694f7f740fd20b1eafce2d5279c2b1	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(short[], int) short[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	71d80ba671aeaa3347228c74f2ade35278ea474852e1f16c5e322b871b8d9631	rule={function=java.util.LinkedList#addLast, signature=(java.lang.Object) void}; copy={from=arg(0), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	795f183a14514aad1b327799e07fa97a1e07c2659c829d7990497d162a7fca7d	rule={function=java.util.LinkedList#removeLast, signature=() java.lang.Object}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	7a55ca9c42921a052153dc8a5aee762975de05b004e6e3722881a047d6de8389	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(float[], int, int) float[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	8764d8c8ae95356fbffafaf79e1e6184cb8bf9b490a69ae5d30f56dfa9df6a09	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(short[], int, int) short[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	87b9b009f19cb94dfc1301db50a75470cbaaf6307d722d899f9f2bec8fa4979c	rule={function=java.util.List#replaceAll, signature=(java.util.function.UnaryOperator) void}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	87cad2242397b6d3d016c006563890a3df3b55f45ad1d0b43a1b8982f4a4c340	rule={function=java.util.LinkedList#getLast, signature=() java.lang.Object}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	8a96fc9f5f87fb7d775465d80e4ac1970be0c202ec3f90135a49f09f29f491f2	rule={function=java.util.StringJoiner#add, signature=(java.lang.CharSequence) java.util.StringJoiner}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	8c9c0e275660164aecc7251fcbde26247b4b51f55f13eeb5d56bfcc846f552ad	rule={function=java.util.Collection#spliterator, signature=() java.util.Spliterator}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	8cfab15838db5eab8a81d7ddfa862bebca750edcbfc748eb759f5baadb45378e	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(int[], int, int) int[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	8d43d621e45c0ee22680c5396ced7ac5537526d901ccfd9a3f32cb712b90b149	rule={function=java.util.Enumeration#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	8f8588d377fedfe4fa512e3c7f8390ea3cecbed4a5d8a51cef27917705732152	rule={function=java.util.List#spliterator, signature=() java.util.Spliterator}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	900942016e957fce617911905db2ec197e45af4dc4863f5b14dd0a84821b0a48	rule={function=java.util.LinkedList#addFirst, signature=(java.lang.Object) void}; copy={from=arg(0), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	90ecf93fea6baea5497e728de644ef5e3ebf4e9c9704354455336ae72fafeefc	rule={function=java.util.Scanner#findInLine, signature=(java.util.regex.Pattern) java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	9550f3374b1fcc6cda4068c7bc27d50792b2e9727219a5faf8fdecdd89c5876f	rule={function=java.util.Spliterators#spliterator, signature=(java.lang.Object[], int) java.util.Spliterator}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	99f02d7380bb4a17ddc458d93f76d369b1fd3b99ac74f2564a1149dbc1ad3c0b	rule={function=java.util.Scanner#<init>, signature=(java.io.InputStream) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	9dff1d58287cea236c50e436ad980ce613915b4ad2d8e5a22c5b6449860e3b73	rule={function=java.util.Iterator#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	9f71879fa127dd1ae5f941dcb72c540af57d19ae4fd4254a51a54d049d98b5c1	rule={function=java.util.Properties#store}; copy={from=[this, .java.util.Dictionary#MapKey#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	a065412594ec603f2aabaf23713d99affc0b258e2066b8bcf7bf82128f1edb78	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(long[], int, int) long[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	a078efb19de2c5598f4ee93e2c1158e55fb2264ab8400b0aa19b6d1686f34011	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(long[], int) long[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	a1c6df392ef0e53edbe38d6608fdef79aaadcb092889f2bbeebe6cf3287529f4	rule={function=java.util.List#<init>}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	a6f83f9deaefe9b2bb8c590370ccd45e9737d3eac179d295ce5328e6762730ed	rule={function=java.util.Properties#load}; copy={from=arg(0), to=[this, .java.util.Map#MapValue#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	aa38d949ad4f97d6c8460437b38b65eabf9bfb8f0b66528f2615b89fce86e6b0	rule={function=java.util.LinkedList#removeLast, signature=() java.lang.Object}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	ac0ca87d8e88d050b8a020aceba30252596cff473ed573ed005162b09e01a086	rule={function=java.util.Spliterators#spliterator, signature=(double[], int, int, int) java.util.Spliterator$OfDouble}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	ac1896320be9e53da7e31ab2fbaadd68fc3be48ad7b9ec1438ab6d16ded4f392	rule={function=java.util.Properties#store}; copy={from=[this, .java.util.Map#MapValue#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	afb851bf75fdc4994d95c94b9841c0042ecf5ed749581156ec6ea4f6afbb771c	rule={function=java.util.Collection#<init>}; copy={from=arg(0), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	b2c6f997006141431e3c39bc56926071c89e65ad4277c59229abce649f94a1f5	rule={function=java.util.Scanner#<init>, signature=(java.io.InputStream, java.nio.charset.Charset) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	b37e3605f55112ec825b38dbb153b7fc6b309458ebad82ad9de57f83601154ba	rule={function=java.util.Properties#store}; copy={from=[this, .java.util.Map#MapKey#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	b68485dcb4a64a753d1937e1dcd72aedcb34a9a5b5ab65e0f3c097052c9bd221	rule={function=java.util.List#addAll, signature=(int, java.util.Collection) boolean}; copy={from=arg(1), to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	b9ac3d32a1af5becd82afef62cd2dcff11a96079b3fa25e07b9b4864ddf819a1	rule={function=java.util.LinkedList#removeFirst, signature=() java.lang.Object}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	be5e40ed319c50e16d6c018207c02c741c42b2ecf0219c869dc06a13b9bec295	rule={function=java.util.Properties#store}; copy={from=[this, .java.util.Dictionary#MapValue#java.lang.Object], to=arg(0)}
+	model/java/config/stdlib/java-util.yaml	passThrough	bf12dbf6cc653e90baf6dcc90b1096b0fd9efb01cc447f8c25a4adf2616a0331	rule={function=java.util.StringJoiner#<init>, signature=(java.lang.CharSequence, java.lang.CharSequence, java.lang.CharSequence) void}; copy={from=arg(1), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	c04dc0dffc9c5091af7302bda4c053e1918508cfc3c249a05fb03dbd0f96a670	rule={function=java.util.LinkedList#removeFirst, signature=() java.lang.Object}; copy={from=[this, .java.lang.Iterable#Element#java.lang.Object], to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	c144049ba0a9c8b6ea9740a7dd11f2662b2dd469ef4a0d294cafab44e1bd89b7	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(double[], int) double[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	c4fc8c742d02cd87a8b3277fa38dafd43ea0ba8b575ea6b6bceba63bca0227f3	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(java.lang.Object[], int, int, java.lang.Class) java.lang.Object[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	c549f846244508f67bb06c6de62d89519b85bdc422b1ffebe16c150f721096d3	rule={bypassVerification=true, function=java.util.Map$Entry#<init>}; copy={from=arg(1), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	cbf696a378bb99301f245b1fe06c9e1d725639c295d56026bf63398451a268e4	rule={function=java.util.StringJoiner#toString, signature=() java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	cf8e8e77ba46d4452eeae279588a429c0726fd88ddd81a920430e7f6e13d42fb	rule={function=java.util.Base64$Decoder#decode, signature={params=[{index=0, type=java.lang.String}], return=byte[]}}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	d0b98a58756673accab14e5f8e18b8d66aca94c2118396a94be0c6537acad5a9	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(java.lang.Object[], int, int) java.lang.Object[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	d2d8c259e31ba83fb2eba18f9a9c5470d8b93a4ee74a8fd7825592447412ce9c	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(java.lang.Object[], int) java.lang.Object[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	d97e3af4f7bd5cb57b409c207c582c514ec25af115c153fb60853f50aae94079	rule={function=java.util.Scanner#findInLine, signature=(java.lang.String) java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	dae4514682080726487e2e0027a09320844baa47ec8856a367b6b58a9374fb36	rule={function=java.util.Spliterators#spliterator, signature=(int[], int, int, int) java.util.Spliterator$OfInt}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	dc11d830293a984f9d64f190fb91201f9cc5543133bcff13dc57c4443ef82db7	rule={function=java.util.Scanner#findWithinHorizon, signature=(java.lang.String, int) java.lang.String}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	e307d88007113d9c851a46c6e163548dfa4382690775c064ccd8d9172c4005be	rule={function=java.util.LinkedList#getFirst, signature=() java.lang.Object}; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	ec1dab783c0011287c47f30f61c3228c113ee431d4cdf70f4c30e10e2f9d39b3	rule={function=java.util.Spliterators#spliterator, signature=(long[], int, int, int) java.util.Spliterator$OfLong}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	f09c06a9754ec8b0c4ec8aeb56221fa8acb03cd2d064eb42378177623af54bda	rule={function=java.util.Properties#load}; copy={from=arg(0), to=[this, .java.util.Dictionary#MapValue#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	f113c3911dd36a8db32e5957ee741662af633401bfe0a4d94acbb1dd460b90d2	rule={condition={allOf=[{not={pos=this, typeIs=org.apache.commons.lang3.tuple.MutablePair}}, {not={pos=this, typeIs=org.apache.commons.lang3.tuple.ImmutableTriple}}, {not={pos=this, typeIs=org.apache.commons.lang3.tuple.Pair}}, {not={pos=this, typeIs=org.apache.commons.lang3.tuple.ImmutablePair}}, {no...; copy={from=this, to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	f4c42c9ac11d9552bc90d4c8d8fa2688cccd6bc5e269604289acd9d4e6651c3e	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(char[], int) char[]}; copy={from=arg(0), to=result}
+	model/java/config/stdlib/java-util.yaml	passThrough	f74e6523443d70337e905f959b52ef4b3b6ea9964a22118b4aeb759b5b3c6db9	rule={function=java.util.Properties#loadFromXML}; copy={from=arg(0), to=[this, .java.util.Map#MapValue#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	fb52b7de9f0c40bc99a1a17fdb0a9e4ae07859515c7df6844fd67074a294f8fb	rule={function=java.util.StringJoiner#<init>, signature=(java.lang.CharSequence) void}; copy={from=arg(0), to=this}
+	model/java/config/stdlib/java-util.yaml	passThrough	fcf23e2de4042bcc5f334bd41dbf831d887561d3eeea1cecfa3068a5a4eff8ad	rule={function=java.util.Spliterators#spliterator, signature=(int[], int) java.util.Spliterator$OfInt}; copy={from=[arg(0), [*]], to=[result, .java.util.Spliterator#Element#java.lang.Object]}
+	model/java/config/stdlib/java-util.yaml	passThrough	ff27feb751fd28fe20f33f5645cb3c5daa036c3f9f7aeb1118139175f44e4b8a	rule={function=java.util.Comparator#reversed, signature=() java.util.Comparator}; copy={from=this, to=[result, .java.util.Comparator#Delegate#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0096bc44f5c387c30d57a499243d7db44452dbd506fe3bfeb6bfc346518fc575	rule={function=java.util.Deque#<init>}; copy={from=arg(0), to=[this, .java.lang.Iterable#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	00b880b4485877c43e879df36ca3db0bda172de5b2758d2cddc02d28a0bbaf75	rule={function=java.util.Calendar#set, signature=(int, int, int) void}; copy={from=arg(1), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	047b5e17b8c721d1c88dad8c76ae0cbca76d92b1597f84dd5c5bd2edd2988923	rule={function=java.util.LinkedList#addFirst, signature=(java.lang.Object) void}; copy={from=arg(0), to=[this, .java.util.LinkedList#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0909e95c344021263cfb6bd2f6defe7280030851594c3085a4d4962ca29a6b75	rule={bypassVerification=true, function=java.util.Map$Entry#<init>}; copy={from=arg(0), to=[this, .java.util.Map$Entry#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0941453a54dd60cd03ca92f9505997d91b7a1140897c35ff2cfc357d9ea7c27c	rule={function=java.util.StringJoiner#toString, signature=() java.lang.String}; copy={from=[this, .java.util.StringJoiner#delimiter#java.lang.CharSequence], to=[result, .java.lang.String#content#java.lang.CharSequence]}
